lineItem/referenceNo,lineItem/tenantId,lineItem/intervalUsageStart,lineItem/intervalUsageEnd,product/service,product/compartmentId,product/compartmentName,product/region,product/availabilityDomain,product/resourceId,usage/billedQuantity,usage/billedQuantityOverage,cost/subscriptionId,cost/productSku,product/Description,cost/unitPrice,cost/unitPriceOverage,cost/myCost,cost/myCostOverage,cost/currencyCode,cost/billingUnitReadable,cost/skuUnitDescription,cost/overageFlag,lineItem/isCorrection,lineItem/backreferenceNo,tags/Oracle-Tags.CreatedBy,tags/OracleInternalReserved.CostCenter,tags/OracleInternalReserved.OwnerEmail,tags/OracleInternalReserved.Phonebook,tags/OracleInternalReserved.ServiceType,tags/OracleInternalReserved.UsageType,tags/Valtest.Cat,tags/DevRel\redbull-analytics-hol-4cb4.release
f0f079a6e2c4880afdd2eecf4bbfb742,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000006000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,6.971280000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17053,,,,,,,,
98e60b858eeb6479d7b1cca3120d46ea,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T11:00Z,2023-11-13T12:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17060,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
b624c6b61746ff51f0e5d282686b3bd1,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000224014336000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.005718340005699543,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17055,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
0551463981f86ae7c4c9a769296e564f,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17041,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
bf4c9e40dc606146ac1b35476d5dd91b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000014470890000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,8.8401798757E-8,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17038,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
f6c3e055f5aa32d68baa5b4b993abab9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_blockstore,0.000027000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,3.1370760000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17051,,,,,,,,
36496e05f958c0c18fd25a4df6de3d56,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,BLOCK_STORAGE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.bootvolume.oc1.us-sanjose-1.abzwuljrb4wzk5tikdkt6ugea3ntrr3lohyscahdouj3spcnizk7rmjt7feq,0.626023745519000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91962,Block Volume - Performance Units,0.000421370000000000,,0.000263787625649341,,USD,1 GiB MONTHS PERFORMANCE_UNITS,GB Months,false,false,17041,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
91bb837add6d7a63fe2190f925938065,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_autonomous_database,0.000374000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.34543120000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17046,,,,,,,,
3d195d3835650318fbd3fd67c1e0252f,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93113,Standard - E4,0.007292270000000000,,0.001823067500000000,,USD,1 NONE HOURS OCPUS,OCPU Hours,false,false,17059,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
1d69cca7b370898ead33b33f6c3be3bb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.250000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.036792832500000000,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17050,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
cde229d7b41e83cfd948882f3e64be17,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.083333333333000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.018259572499926962,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17038,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
0fa74eac8511d4fa59b6c7d03cd1d0dd,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000052000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,6.0417760000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17050,,,,,,,,
69647f5bd313381e4c2b3bc64edb734b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000032000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,3.7180160000E-8,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17053,,,,,,,,
56f2dbf57d2292a63cc5a5f21b3c2bb9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000019845552000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,1.21235286435E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17035,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
40601bd18cdffed212ba1a4ffc798cc2,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute_infrastructure_health,0.000002000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.323760000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17054,,,,,,,,
06febbb14e1bb8dfe5aa02a891409316,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.instance.oc1.us-sanjose-1.anzwuljr33abj3qcn6ugox3wetdefjnrjositn7hexayzgxipdxejwitp7aq,4.000000000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B93114,Standard - E4 - Memory,0.000340210000000000,,0.001360840000000000,,USD,1 GiB HOURS MEMORY,GB Hours,false,false,17028,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
54a104886554639f3fea6cdd30a4d43b,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_compute,0.000004000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,4.647520000E-9,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17055,,,,,,,,
5839db739e0c8f95da86d805724d0abc,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17028,,,,,,,,
2e2006e86e38aec9cc65b7f511354266,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17046,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
08e861df5834f261bebea1ce00013c55,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17046,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
657e82e5dec0c380e45a3f3938e09ff9,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000042167492000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,2.57598678578E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17050,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
a512fa3ae262dd89b51f9c2e93cd6b9e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T05:00Z,2023-11-13T06:00:00Z,COMPUTE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.containerrepo.oc1.us-sanjose-1.0.axi5rjbot4mp.aaaaaaaaslfwxxoeeoxnrk7vfyqv77jupswli7ko4e3tvuegtqrwoqtkgb5a,0.000048543887000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B91628,Container Image Storage,0.009914700000000000,,4.81298076439E-7,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17026,,,,,,,,
c10a54adf1c1897b0c3095db45e9aaff,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92024,MySQL Database for HeatWave - Standard - Node per hour,0.219114870000000000,,0.036519144999853923,,USD,1 NONE HOURS INSTANCE,Instance per hour,false,false,17032,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
8da50a3acdb148570f4a5799e0ddf6e8,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T09:00Z,2023-11-13T10:00:00Z,TELEMETRY,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,oci_vcn,0.000200000000000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90926,Monitoring Service - Retrieval,0.001161880000000000,,2.32376000000E-7,,USD,1000000 NONE NONE DATAPOINTS,Million Datapoints,false,false,17052,,,,,,,,
92e2cd692c6b5e32b1a9bdb49beb46d2,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T07:00Z,2023-11-13T08:00:00Z,ORACLE_STREAMING_SERVICE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.stream.oc1.us-sanjose-1.amaaaaaa33abj3qaih4sw37guxveujynj7kd57drzhbjre6cclcaf3bt4ofa,0.001726971007000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90938,Streaming - PUT or GET,0.012393380000000000,,0.000021403007938734,,USD,1 GiB NONE DATA_TRANSFERRED,GB Of Data Transferred,false,false,17042,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
a03f5c3c5c50f11e19b41056669ca3bb,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.166666666666000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92911,Oracle APEX Application Development,0.147171330000000000,,0.024528554999901886,,USD,1 NONE HOURS INSTANCE,Hours,false,false,17045,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
7b7434a71bc8d195a716e7bc9203e58e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T08:00Z,2023-11-13T09:00:00Z,DATABASE,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.autonomousdatabase.oc1.us-sanjose-1.anzwuljr33abj3qa3ustmv6jdlw6elfui5qg3jd7ugfx6oq7x5qa5emjmpta,0.000336021505000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B90455,Oracle Autonomous Transaction Processing - Exadata Storage,25.526669890000000000,,0.008577510034075984,,USD,1 TiB MONTHS STORAGE_SIZE,TB,false,false,17043,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,boots,
5bf246b676fe8e4f9f5fd875f2d4769e,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T10:00Z,2023-11-13T11:00:00Z,NETWORK,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,,ocid1.vnic.oc1.us-sanjose-1.abzwuljrnocy3fyperpqihyokz3nuvhcseslimhfr5rvl5wga4y4uq5oezea,0.000059964135000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B88327,Outbound Data Transfer Zone 1,0.006108940000000000,,3.66317302867E-7,,USD,1 GiB HOURS DATA_TRANSFERRED,GB Months,false,false,17058,default/arun.ramakrishnan@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
8fac12d4d7a4cea3b7bc11af768511fa,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,2023-11-13T06:00Z,2023-11-13T07:00:00Z,MYSQL,ocid1.tenancy.oc1..aaaaaaaadsyhydp66mjpsohqocfcgzaabtrit47ex2igzu2j6lhuadrrglca,platformpm2022,us-sanjose-1,sj-1,ocid1.mysqlinstance.oc1.us-sanjose-1.abzwuljrijxaukifprz6it6gvgse4lqermwyw6hsi6p2bei5ivfk3qth6x5q,0.028673835125000000,,ocid1.organizationssubscription.oc1.us-sanjose-1.amaaaaaa33abj3qa7lv6zso4gq45je75qdvql5fmgrmzlic6nbtm33hlbt5q,B92426,MySQL Database Service - Storage,0.024786750000000000,,0.000710731182784594,,USD,1 GiB MONTHS STORAGE_SIZE,GB Months,false,false,17034,default/phil.newman@oracle.com,607825,marek.czajka@oracle.com,accounts,Other,development-pre-production,,
