identity/LineItemId,identity/TimeInterval,bill/InvoiceId,bill/InvoicingEntity,bill/BillingEntity,bill/BillType,bill/PayerAccountId,bill/BillingPeriodStartDate,bill/BillingPeriodEndDate,lineItem/UsageAccountId,lineItem/LineItemType,lineItem/UsageStartDate,lineItem/UsageEndDate,lineItem/ProductCode,lineItem/UsageType,lineItem/Operation,lineItem/AvailabilityZone,lineItem/UsageAmount,lineItem/NormalizationFactor,lineItem/NormalizedUsageAmount,lineItem/CurrencyCode,lineItem/UnblendedRate,lineItem/UnblendedCost,lineItem/BlendedRate,lineItem/BlendedCost,lineItem/LineItemDescription,lineItem/TaxType,lineItem/LegalEntity,product/ProductName,product/availability,product/durability,product/eventType,product/feeCode,product/feeDescription,product/fromLocation,product/fromLocationType,product/fromRegionCode,product/group,product/groupDescription,product/location,product/locationType,product/messageDeliveryFrequency,product/messageDeliveryOrder,product/operation,product/overhead,product/productFamily,product/productType,product/queueType,product/region,product/regionCode,product/servicecode,product/servicename,product/sku,product/storageClass,product/storageMedia,product/toLocation,product/toLocationType,product/toRegionCode,product/transferType,product/usagetype,product/version,product/volumeType,pricing/RateCode,pricing/RateId,pricing/currency,pricing/publicOnDemandCost,pricing/publicOnDemandRate,pricing/term,pricing/unit,reservation/AmortizedUpfrontCostForUsage,reservation/AmortizedUpfrontFeeForBillingPeriod,reservation/EffectiveCost,reservation/EndTime,reservation/ModificationStatus,reservation/NormalizedUnitsPerReservation,reservation/NumberOfReservations,reservation/RecurringFeeForUsage,reservation/StartTime,reservation/SubscriptionId,reservation/TotalReservedNormalizedUnits,reservation/TotalReservedUnits,reservation/UnitsPerReservation,reservation/UnusedAmortizedUpfrontFeeForBillingPeriod,reservation/UnusedNormalizedUnitQuantity,reservation/UnusedQuantity,reservation/UnusedRecurringFee,reservation/UpfrontValue,savingsPlan/TotalCommitmentToDate,savingsPlan/SavingsPlanARN,savingsPlan/SavingsPlanRate,savingsPlan/UsedCommitment,savingsPlan/SavingsPlanEffectiveCost,savingsPlan/AmortizedUpfrontCommitmentForBillingPeriod,savingsPlan/RecurringCommitmentForBillingPeriod
h6blyzzo3vabcdabcdabcdabcdabcdabcdabcdabca6pseltlna,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketCors,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
cah52dqygrabcdabcdabcdabcdabcdabcdabcdabcz2idte54ta,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketIntelligentTiering,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
3nhdx5qchiabcdabcdabcdabcdabcdabcdabcdabcmiykehpixq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T02:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketInventory,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
x3ueklfx6oabcdabcdabcdabcdabcdabcdabcdabcizoq7k6sjq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketLifecycle,,3.0,,,USD,4.4E-7,1.32E-6,4.4E-7,1.32E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.32E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
7eol6drjyaabcdabcdabcdabcdabcdabcdabcdabci2fczlkf4a,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketObjectLockConfig,,4.0,,,USD,4.4E-7,1.76E-6,4.4E-7,1.76E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.76E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
2zvdkpvijeabcdabcdabcdabcdabcdabcdabcdabcojuqyos4jq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketOwnershipControls,,25.0,,,USD,4.4E-7,1.1E-5,4.4E-7,1.1E-5,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.1E-5,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
q6lhzwkpbkabcdabcdabcdabcdabcdabcdabcdabclzfkd2qhmq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketPolicy,,7.0,,,USD,4.4E-7,3.08E-6,4.4E-7,3.08E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,3.08E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rloayketcfabcdabcdabcdabcdabcdabcdabcdabcd7yym6vuyq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketPolicyStatus,,21.0,,,USD,4.4E-7,9.24E-6,4.4E-7,9.24E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,9.24E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
4qhgtz56rvabcdabcdabcdabcdabcdabcdabcdabcw4xdmz4fca,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T19:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketPublicAccessBlock,,24.0,,,USD,4.4E-7,1.056E-5,4.4E-7,1.056E-5,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.056E-5,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
d3ykrbspjoabcdabcdabcdabcdabcdabcdabcdabclruwlsp2ca,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T02:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketReplication,,4.0,,,USD,4.4E-7,1.76E-6,4.4E-7,1.76E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.76E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
xeinhx7j67abcdabcdabcdabcdabcdabcdabcdabc7hulnkmhea,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketServerSideEncryption,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
efhkxnmigyabcdabcdabcdabcdabcdabcdabcdabci77b3ezk7a,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketWebsite,,4.0,,,USD,4.4E-7,1.76E-6,4.4E-7,1.76E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.76E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
kncveoehyqabcdabcdabcdabcdabcdabcdabcdabcvc3fa5vdka,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadCostAllocation,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
cydlb7zdyiabcdabcdabcdabcdabcdabcdabcdabcgwjeay4gfq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T22:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadLocation,,23.0,,,USD,4.4E-7,1.012E-5,4.4E-7,1.012E-5,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.012E-5,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
boc3rex46jabcdabcdabcdabcdabcdabcdabcdabcfktigb75jq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadLogProps,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jl3pjsvmnlabcdabcdabcdabcdabcdabcdabcdabcoztaqarvsa,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadNotificationProps,,2.0,,,USD,4.4E-7,8.8E-7,4.4E-7,8.8E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,8.8E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
xt5xbn22wmabcdabcdabcdabcdabcdabcdabcdabcqndvvrn6da,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadObjectTagging,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
jmkjj2wh4fabcdabcdabcdabcdabcdabcdabcdabcbu32pvzh6q,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T01:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadRequestPaymentProps,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
vnohzwqzzcabcdabcdabcdabcdabcdabcdabcdabca2vbxkxwdq,2023-11-05T00:00:00Z/2023-11-06T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-05T00:00:00.000Z,2023-11-05T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadVersioningProps,,31.0,,,USD,4.4E-7,1.364E-5,4.4E-7,1.364E-5,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.364E-5,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
euqqkacbn3abcdabcdabcdabcdabcdabcdabcdabchubfrcjrla,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T19:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,HeadBucket,,6.0,,,USD,4.4E-7,2.64E-6,4.4E-7,2.64E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,2.64E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
v3an2aanswabcdabcdabcdabcdabcdabcdabcdabcx72c7rgwbq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadACL,,3.0,,,USD,4.4E-7,1.32E-6,4.4E-7,1.32E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.32E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
2zvdkpvijeabcdabcdabcdabcdabcdabcdabcdabcojuqyos4jq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T07:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketOwnershipControls,,9.0,,,USD,4.4E-7,3.96E-6,4.4E-7,3.96E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,3.96E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
q6lhzwkpbkabcdabcdabcdabcdabcdabcdabcdabclzfkd2qhmq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T17:00:00.000Z,2023-11-06T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketPolicy,,1.0,,,USD,4.4E-7,4.4E-7,4.4E-7,4.4E-7,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,4.4E-7,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
rloayketcfabcdabcdabcdabcdabcdabcdabcdabcd7yym6vuyq,2023-11-06T00:00:00Z/2023-11-07T00:00:00Z,,"Amazon Web Services Canada, Inc.",AWS,Anniversary,123412340534,2023-11-01T00:00:00.000Z,2023-12-01T00:00:00.000Z,123412340534,Usage,2023-11-06T05:00:00.000Z,2023-11-06T18:00:00.000Z,AmazonS3,CAN1-Requests-Tier2,ReadBucketPolicyStatus,,3.0,,,USD,4.4E-7,1.32E-6,4.4E-7,1.32E-6,"$0.0044 per 10,000 GET and all other requests",,"Amazon Web Services Canada, Inc.",Amazon Simple Storage Service,,,,,,,,,S3-API-Tier2,GET and all other requests,Canada (Central),AWS Region,,,,,API Request,,,ca-central-1,ca-central-1,AmazonS3,Amazon Simple Storage Service,56GRDxxxxxxUF5SE,,,,,,,CAN1-Requests-Tier2,,,56GRD53C8EEUFxxx.xxxxxxxxxx.xxx6EN2CT7,12345678331,USD,1.32E-6,4.4E-7,OnDemand,Requests,,,,,,,,,,123444518,,,,,,,,,,,,,,,
